No.,Purpose,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
21,WEB,Social Sign up,ODK,,Social Sign up>ODK,Social Sign up 기능 확인,"1. KOCOWA Webpage 진입
2. Sign up Page 진입
3. 가입 이력 없는 ODK 계정 보유한 상태",ODK Social Sign up 시도,ODK 계정으로 Sign up 진행된다
22,WEB,Multi Profile Page,Add Profile,,Multi Profile Page>Add Profile,Add Profile 기능 확인,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. Add Profile button 선택",Add Profile 시도,Profile 추가된다
23,WEB,Multi Profile Page,Edit Profile,,Multi Profile Page>Edit Profile,Edit Profile 기능 확인,"1. KOCOWA Webpage 진입
2. Sign in
3. Edit Profile button 선택
4. 기존과 다른 정보 입력",Edit Profile 시도,Profile 수정된다
24,WEB,Multi Profile Page,Delete Profile,,Multi Profile Page>Delete Profile,Delete Profile 기능 확인,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. Edit Profile button 선택",Delete Profile button 선택,Profile 삭제된다
25,WEB,Multi Profile Page,Profile Change,,Multi Profile Page>Profile Change,Profile Change 기능 확인,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. A Profile 로 진입
4. 다른 프로필이 있는 상태
5. Profile Change 진입",B Profile 로 진입,B Profile 로 진입된다.
26,WEB,Multi Profile Page,PIN Locked,,Multi Profile Page>PIN Locked,PIN Locked 기능 확인,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. PIN Locked을 설정한 프로필 진입",설정한 PIN 번호 입력,Profile 로 진입된다.
27,WEB,Home,Language Setting,,Home>Language Setting,Language Setting 기능 확인,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. Language Setting 변경 버튼 선택",설정한 언어 외 다른 언어로 설정,해당 언어로 페이지가 노출된다.
28,WEB,Content Playble,US,,Content Playble>US,Anonymous User 일 시 Content 재생 여부 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Player Page 진입,Sign In button 노출된다
29,WEB,Content Playble,US,,Content Playble>US,Sign in button 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태
3. Player Page 진입",Sign In button 선택,Sign In Page 진입된다
30,WEB,Content Playble,US,,Content Playble>US,미구독 User일 시 AVOD 재생 확인,"1. KOCOWA Webpage 진입
2. Sign in
3. 미구독 상태",Player Page 진입,광고 재생된다
31,WEB,Content Playble,US,,Content Playble>US,미구독 User일 시 SVOD 재생 확인,"1. KOCOWA Webpage 진입
2. Sign in
3. 미구독 상태",Player Page 진입,Need to Subscribe button 노출된다
32,WEB,Content Playble,US,,Content Playble>US,Need to Subscribe button 기능 확인,"1. KOCOWA Webpage 진입
2. Sign in
3. 미구독 상태
4. Player Page 진입",Need to Subscribe button 선택,PLAN Page 진입된다
33,WEB,Content Playble,US,,Content Playble>US,구독 중일 시 Content 재생 확인,"1. KOCOWA Webpage 진입
2. 결제 계정 Sign in",Player Page 진입,Content 재생된다
34,WEB,Content Playble,US,,Content Playble>US,구독 중일 시 Content 일정 시간 재생 확인,"1. KOCOWA Webpage 진입
2. 결제 계정 Sign in
3. Player Page 진입",Content 3분간 재생,Content 재생된다
35,WEB,Content Playble,US,,Content Playble>US,Profile 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile 변경",Player Page 진입,Content 재생된다
36,WEB,Content Playble,US,,Content Playble>US,Profile Viewing Age 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. Sign in
3. Multi Profile Page 진입
4. Edit Profile button 선택
5. Viewing age 변경",Player Page 진입,Content 재생된다
37,WEB,Content Playble,KOBACO Bumper,,Content Playble>KOBACO Bumper,AVOD 상태 시 KOBACO Bumper 노출 확인,"1. KOCOWA APP 실행
2. AVOD 계정 Sign in
3. Player Page 진입",Bumper Video 종료,KOBACO Bumper Video 노출된다
38,WEB,Content Playble,KOBACO Bumper,,Content Playble>KOBACO Bumper,Basic 결제 상태 시 KOBACO Bumper 노출 확인,"1. KOCOWA APP 실행
2. Basic 결제 계정 Sign in
3. Player Page 진입",Bumper Video 종료,KOBACO Bumper Video 노출된다
39,WEB,Content Playble,KOBACO Bumper,KOBACO Policy,Content Playble>KOBACO Bumper>KOBACO Policy,US VPN 연결 시 KOBACO Bumper 노출 확인,"1. KOCOWA App 실행
2. AVOD 계정 Sign in
3. Player Page 진입
4. US VPN Setting 상태",Bumper Video 종료,KOBACO Bumper Video 노출된다
40,WEB,Content Playble,KOBACO Bumper,KOBACO Policy,Content Playble>KOBACO Bumper>KOBACO Policy,US 이외 VPN 연결 시 KOBACO Bumper 노출 여부 확인,"1. KOCOWA App 실행
2. AVOD 계정 Sign in
3. Player Page 진입
4. US 이외의 VPN Setting 상태",Bumper Video 종료,KOBACO Bumper Video 노출되지 않는다
41,WEB,Content Playble,Argentina,,Content Playble>Argentina,Anonymous User 일 시 Content 재생 여부 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Player Page 진입,Sign In button 노출된다
42,WEB,Content Playble,Argentina,,Content Playble>Argentina,Sign in button 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태
3. Player Page 진입",Sign In button 선택,Sign In Page 진입된다
43,WEB,Content Playble,Argentina,,Content Playble>Argentina,미구독 User일 시 AVOD 재생 확인,"1. KOCOWA Webpage 진입
2. Sign in
3. 미구독 상태",Player Page 진입,광고 재생된다
44,WEB,Content Playble,Argentina,,Content Playble>Argentina,미구독 User일 시 SVOD 재생 확인,"1. KOCOWA Webpage 진입
2. Sign in
3. 미구독 상태",Player Page 진입,Need to Subscribe button 노출된다
45,WEB,Content Playble,Argentina,,Content Playble>Argentina,Need to Subscribe button 기능 확인,"1. KOCOWA Webpage 진입
2. Sign in
3. 미구독 상태
4. Player Page 진입",Need to Subscribe button 선택,PLAN Page 진입된다
46,WEB,Content Playble,Argentina,,Content Playble>Argentina,구독 중일 시 Content 재생 확인,"1. KOCOWA Webpage 진입
2. 결제 계정 Sign in",Player Page 진입,Content 재생된다
47,WEB,Content Playble,Argentina,,Content Playble>Argentina,구독 중일 시 Content 일정 시간 재생 확인,"1. KOCOWA Webpage 진입
2. 결제 계정 Sign in
3. Player Page 진입",Content 3분간 재생,Content 재생된다
48,WEB,Content Playble,Argentina,,Content Playble>Argentina,Profile 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile 변경",Player Page 진입,Content 재생된다
49,WEB,Content Playble,Argentina,,Content Playble>Argentina,Profile Viewing Age 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile Viewing Age 변경",Player Page 진입,Content 재생된다
50,WEB,KOAS,User Tracking,,KOAS>User Tracking,Content 재생 시 User Tracking 동작 확인,"1. KOCOWA APP 실행
2. Sign in
3. Content 재생",User Tracking log 노출 확인,User Tracking log 노출된다
51,WEB,KOAS,User Tracking,SSO,KOAS>User Tracking>SSO,Content 재생 시 User Tracking 동작 확인,"1. KOCOWA APP 실행
2. SSO로 Sign in
3. Content 재생",User Tracking log 노출 확인,User Tracking log 노출된다
52,WEB,KOAS,User Tracking,Profile Change,KOAS>User Tracking>Profile Change,프로필 변경 후 Content 재생 시 User Tracking 동작 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. 프로필 변경
4. Content 재생",User Tracking log 노출 확인,User Tracking log 노출된다
53,WEB,Premium Pass,US,AVOD,Premium Pass>US>AVOD,미결제 상태에서 Premium Pass 사용 가능 확인,"1. PLAN page 진입
2. Premium Pass page 진입
3. Premium Pass 코드 입력",-> 버튼 클릭,Premium Pass 적용된다
54,WEB,Premium Pass,US,Basic Monthly,Premium Pass>US>Basic Monthly,결제 상태에서 Premium Pass 사용 불가 확인,"1. PLAN page 진입
2. Basic Monthly 결제
3. Premium Pass page 진입
4. Premium Pass 코드 입력",-> 버튼 클릭,Premium Pass 적용되지 않는다
55,WEB,Premium Pass,US,Basic Monthly,Premium Pass>US>Basic Monthly,Registration POP UP 노출 확인,"1. PLAN page 진입
2. Basic Monthly 결제
3. Premium Pass page 진입
4. Premium Pass 코드 입력",-> 버튼 클릭,Registration POP UP 노출된다
56,WEB,Premium Pass,US,Basic Annual,Premium Pass>US>Basic Annual,결제 상태에서 Premium Pass 사용 불가 확인,"1. PLAN page 진입
2. Basic Annual 결제
3. Premium Pass page 진입
4. Premium Pass 코드 입력",-> 버튼 클릭,Premium Pass 적용되지 않는다
57,WEB,Premium Pass,US,Basic Annual,Premium Pass>US>Basic Annual,Registration POP UP 노출 확인,"1. PLAN page 진입
2. Basic Annual 결제
3. Premium Pass page 진입
4. Premium Pass 코드 입력",-> 버튼 클릭,Registration POP UP 노출된다
58,WEB,Premium Pass,US,Premium Monthly,Premium Pass>US>Premium Monthly,결제 상태에서 Premium Pass 사용 가능 확인,"1. PLAN page 진입
2. Premium Monthly 결제
3. Premium Pass page 진입
4. Premium Pass 코드 입력",-> 버튼 클릭,Premium Pass 적용된다
59,WEB,Premium Pass,US,Premium Annual,Premium Pass>US>Premium Annual,결제 상태에서 Premium Pass 사용 가능 확인,"1. PLAN page 진입
2. Premium Annual 결제
3. Premium Pass page 진입
4. Premium Pass 코드 입력",-> 버튼 클릭,Premium Pass 적용된다
60,WEB,Premium Pass,US,Registration POP UP,Premium Pass>US>Registration POP UP,Title text 출력 확인,"1. PLAN page 진입
2. Basic item 결제
3. Premium Pass page 진입
4. Premium Pass 코드 입력",-> 버튼 클릭,Unable to redeem Premium Pass text 출력된다
61,WEB,Premium Pass,US,Registration POP UP,Premium Pass>US>Registration POP UP,sub text 출력 확인,"1. PLAN page 진입
2. Basic item 결제
3. Premium Pass page 진입
4. Premium Pass 코드 입력",-> 버튼 클릭,Premium Pass registration is limited to premium subscribers only. text 출력된다
62,WEB,Premium Pass,US,Registration POP UP,Premium Pass>US>Registration POP UP,OK 버튼 기능 확인,"1. PLAN page 진입
2. Basic item 결제
3. Premium Pass page 진입
4. Premium Pass 코드 입력
5. Registration POP UP 노출된 상태",OK 버튼 선택,POP UP 사라진다
63,WEB,PLAN Page,US,Basic Monthly,PLAN Page>US>Basic Monthly,Basic Monthly item 노출 확인,1. PLAN page 진입,Basic Monthly item 노출 확인,Basic Monthly item 노출된다
64,WEB,PLAN Page,US,Basic Monthly,PLAN Page>US>Basic Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
65,WEB,PLAN Page,US,Basic Monthly,PLAN Page>US>Basic Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
66,WEB,PLAN Page,US,Basic Monthly,PLAN Page>US>Basic Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
67,WEB,PLAN Page,US,Basic Monthly,PLAN Page>US>Basic Monthly,Basic Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Monthly item 선택,Checkout page 진입된다
68,WEB,PLAN Page,US,Basic Annual,PLAN Page>US>Basic Annual,Basic Annual item 노출 확인,1. PLAN page 진입,Basic Annual item 노출 확인,Basic Annual item 노출된다
69,WEB,PLAN Page,US,Basic Annual,PLAN Page>US>Basic Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
70,WEB,PLAN Page,US,Basic Annual,PLAN Page>US>Basic Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
71,WEB,PLAN Page,US,Basic Annual,PLAN Page>US>Basic Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
72,WEB,PLAN Page,US,Basic Annual,PLAN Page>US>Basic Annual,Basic Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Annual item 선택,Checkout page 진입된다
73,WEB,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
74,WEB,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
75,WEB,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
76,WEB,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
77,WEB,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,Checkout page 진입된다
78,WEB,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
79,WEB,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
80,WEB,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
81,WEB,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
82,WEB,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,Checkout page 진입된다
83,WEB,PLAN Page,Argentina,Basic Monthly,PLAN Page>Argentina>Basic Monthly,Basic Monthly item 노출 확인,1. PLAN page 진입,Basic Monthly item 노출 확인,Basic Monthly item 노출된다
84,WEB,PLAN Page,Argentina,Basic Monthly,PLAN Page>Argentina>Basic Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
85,WEB,PLAN Page,Argentina,Basic Monthly,PLAN Page>Argentina>Basic Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
86,WEB,PLAN Page,Argentina,Basic Monthly,PLAN Page>Argentina>Basic Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
87,WEB,PLAN Page,Argentina,Basic Monthly,PLAN Page>Argentina>Basic Monthly,Basic Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Monthly item 선택,Checkout page 진입된다
88,WEB,PLAN Page,Argentina,Basic Annual,PLAN Page>Argentina>Basic Annual,Basic Annual item 노출 확인,1. PLAN page 진입,Basic Annual item 노출 확인,Basic Annual item 노출된다
89,WEB,PLAN Page,Argentina,Basic Annual,PLAN Page>Argentina>Basic Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
90,WEB,PLAN Page,Argentina,Basic Annual,PLAN Page>Argentina>Basic Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
91,WEB,PLAN Page,Argentina,Basic Annual,PLAN Page>Argentina>Basic Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
92,WEB,PLAN Page,Argentina,Basic Annual,PLAN Page>Argentina>Basic Annual,Basic Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Annual item 선택,Checkout page 진입된다
93,WEB,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
94,WEB,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
95,WEB,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
96,WEB,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
97,WEB,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,Checkout page 진입된다
98,WEB,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
99,WEB,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
100,WEB,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
101,WEB,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
102,WEB,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,Checkout page 진입된다
103,WEB,PLAN Page,United Kingdom,Basic Monthly,PLAN Page>United Kingdom>Basic Monthly,Basic Monthly item 노출 확인,1. PLAN page 진입,Basic Monthly item 노출 확인,Basic Monthly item 노출된다
104,WEB,PLAN Page,United Kingdom,Basic Monthly,PLAN Page>United Kingdom>Basic Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
105,WEB,PLAN Page,United Kingdom,Basic Monthly,PLAN Page>United Kingdom>Basic Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
106,WEB,PLAN Page,United Kingdom,Basic Monthly,PLAN Page>United Kingdom>Basic Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
107,WEB,PLAN Page,United Kingdom,Basic Monthly,PLAN Page>United Kingdom>Basic Monthly,Basic Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Monthly item 선택,Checkout page 진입된다
108,WEB,PLAN Page,United Kingdom,Basic Annual,PLAN Page>United Kingdom>Basic Annual,Basic Annual item 노출 확인,1. PLAN page 진입,Basic Annual item 노출 확인,Basic Annual item 노출된다
109,WEB,PLAN Page,United Kingdom,Basic Annual,PLAN Page>United Kingdom>Basic Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
110,WEB,PLAN Page,United Kingdom,Basic Annual,PLAN Page>United Kingdom>Basic Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
111,WEB,PLAN Page,United Kingdom,Basic Annual,PLAN Page>United Kingdom>Basic Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
112,WEB,PLAN Page,United Kingdom,Basic Annual,PLAN Page>United Kingdom>Basic Annual,Basic Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Annual item 선택,Checkout page 진입된다
113,WEB,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
114,WEB,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
115,WEB,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
116,WEB,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
117,WEB,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,Checkout page 진입된다
118,WEB,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
119,WEB,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
120,WEB,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
121,WEB,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
122,WEB,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,Checkout page 진입된다
123,WEB,PLAN Page,Australia,Basic Monthly,PLAN Page>Australia>Basic Monthly,Basic Monthly item 노출 확인,1. PLAN page 진입,Basic Monthly item 노출 확인,Basic Monthly item 노출된다
124,WEB,PLAN Page,Australia,Basic Monthly,PLAN Page>Australia>Basic Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
125,WEB,PLAN Page,Australia,Basic Monthly,PLAN Page>Australia>Basic Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
126,WEB,PLAN Page,Australia,Basic Monthly,PLAN Page>Australia>Basic Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
127,WEB,PLAN Page,Australia,Basic Monthly,PLAN Page>Australia>Basic Monthly,Basic Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Monthly item 선택,Checkout page 진입된다
128,WEB,PLAN Page,Australia,Basic Annual,PLAN Page>Australia>Basic Annual,Basic Annual item 노출 확인,1. PLAN page 진입,Basic Annual item 노출 확인,Basic Annual item 노출된다
129,WEB,PLAN Page,Australia,Basic Annual,PLAN Page>Australia>Basic Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
130,WEB,PLAN Page,Australia,Basic Annual,PLAN Page>Australia>Basic Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
131,WEB,PLAN Page,Australia,Basic Annual,PLAN Page>Australia>Basic Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
132,WEB,PLAN Page,Australia,Basic Annual,PLAN Page>Australia>Basic Annual,Basic Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Annual item 선택,Checkout page 진입된다
133,WEB,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
134,WEB,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
