대분류,소분류,테스트 항목,Android Mobile,Apple Mobile,Android TV,Apple TV,Connected TV,Fire TV,Roku,Web
Category List Area,Annual Subscription,item 결제 시 UI 확인,False,False,False,False,False,False,False,True
Category List Area,Annual Subscription,item 선택 시 동작 확인,False,False,False,False,False,False,False,True
Category List Area,Annual Subscription,미로그인 시 item 기능 확인,False,False,False,False,False,False,False,True
Category List Area,Basic Plan Option,Bullet point 확인,False,False,False,False,False,False,False,True
Category List Area,Bottom Area,Guideline text Button 기능 확인,False,False,False,False,False,False,False,True
Category List Area,Bottom Area,Guideline text Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
Category List Area,Bottom Area,free trial 안내 Text 출력 확인,False,False,False,False,False,False,False,True
Category List Area,Bottom Area,here text Button 기능 확인,False,False,False,False,False,False,False,True
Category List Area,Bottom Area,information icon 확인,False,False,False,False,False,False,False,True
Category List Area,Category List Area,Title Text 확인,False,False,False,False,False,False,False,True
Category List Area,Header Area,Promotion 기능 확인,False,False,False,False,False,False,False,True
Category List Area,Header Area,Promotion 노출 확인,False,False,False,False,False,False,False,True
Category List Area,Header Area,Standard 기능 확인,False,False,False,False,False,False,False,True
Category List Area,Header Area,Standard 노출 확인,False,False,False,False,False,False,False,True
Category List Area,Header Area,Sub Text 출력 확인,False,False,False,False,False,False,False,True
Category List Area,Header Area,Switch Button 노출 확인,False,False,False,False,False,False,False,True
Category List Area,Header Area,Title Text 확인,False,False,False,False,False,False,False,True
Category List Area,Monthly Subscription,item Hover 시 UI 확인,False,False,False,False,False,False,False,True
Category List Area,Monthly Subscription,item 결제 시 UI 확인,False,False,False,False,False,False,False,True
Category List Area,Monthly Subscription,item 선택 시 동작 확인,False,False,False,False,False,False,False,True
Category List Area,Monthly Subscription,미로그인 시 item 기능 확인,False,False,False,False,False,False,False,True
Category List Area,Premium Plan Option,Bullet point 확인,False,False,False,False,False,False,False,True
Checkout Page,Basic Annual,Subscription Price 확인,True,True,True,True,True,True,True,True
Checkout Page,Basic Annual,item 결제 확인,True,True,True,True,True,True,True,True
Checkout Page,Basic Annual Single Pass,Subscription Price 확인,True,True,True,True,True,True,True,True
Checkout Page,Basic Annual Single Pass,item 결제 확인,True,True,True,True,True,True,True,True
Checkout Page,Basic Annuals,item 결제 확인,True,True,True,True,True,True,True,True
Checkout Page,Basic Month Single Pass,Subscription Price 확인,True,True,True,True,True,True,True,True
Checkout Page,Basic Month Single Pass,item 결제 확인,True,True,True,True,True,True,True,True
Checkout Page,Basic Monthly,Subscription Price 확인,True,True,True,True,True,True,True,True
Checkout Page,Basic Monthly,item 결제 확인,True,True,True,True,True,True,True,True
Checkout Page,Billing Information Area,Credit Card image 기능 확인,False,False,False,False,False,False,False,True
Checkout Page,Billing Information Area,Credit Card image 확인,False,False,False,False,False,False,False,True
Checkout Page,Billing Information Area,Default Setting 확인,False,False,False,False,False,False,False,True
Checkout Page,Bottom Area,View Terms text Button 기능 확인,False,False,False,False,False,False,False,True
Checkout Page,Bottom Area,View Terms text Button 확인,False,False,False,False,False,False,False,True
Checkout Page,Checkout Page,Back icon 기능 확인,False,False,False,False,False,False,False,True
Checkout Page,Checkout Page,Back icon 확인,False,False,False,False,False,False,False,True
Checkout Page,Checkout Page,Card 2개 이상 등록 가능 확인,True,True,True,True,True,True,True,True
Checkout Page,Checkout Page,Card 등록 가능 확인,True,True,True,True,True,True,True,True
Checkout Page,Checkout Page,Card 선택 시 Default Card 변경 확인,True,True,True,True,True,True,True,True
Checkout Page,Checkout Page,KOCOWA logo image 확인,False,False,False,False,False,False,False,True
Checkout Page,Payment Summary Area,title text 확인,False,False,False,False,False,False,False,True
Checkout Page,Premium Annual,Subscription Price 확인,True,True,True,True,True,True,True,True
Checkout Page,Premium Annual,item 결제 확인,True,True,True,True,True,True,True,True
Checkout Page,Premium Annual Single Pass,Subscription Price 확인,True,True,True,True,True,True,True,True
Checkout Page,Premium Annual Single Pass,item 결제 확인,True,True,True,True,True,True,True,True
Checkout Page,Premium Month Single Pass,Subscription Price 확인,True,True,True,True,True,True,True,True
Checkout Page,Premium Month Single Pass,item 결제 확인,True,True,True,True,True,True,True,True
Checkout Page,Premium Monthly,Subscription Price 확인,True,True,True,True,True,True,True,True
Checkout Page,Premium Monthly,item 결제 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual,Coupon Apply 시 동작 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual,Coupon Apply 적용 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual,Discount Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual,Subscription Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual,item 결제 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual Single Pass,Coupon Apply 시 동작 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual Single Pass,Coupon Apply 적용 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual Single Pass,Discount Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual Single Pass,Subscription Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Annual Single Pass,item 결제 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Month Single Pass,Coupon Apply 시 동작 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Month Single Pass,Coupon Apply 적용 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Month Single Pass,Discount Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Month Single Pass,Subscription Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Month Single Pass,item 결제 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Monthly,Coupon Apply 시 동작 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Monthly,Coupon Apply 적용 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Monthly,Discount Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Monthly,Subscription Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Basic Monthly,item 결제 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Card Change,Card Change 후 Coupon 적용 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual,Coupon Apply 시 동작 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual,Coupon Apply 적용 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual,Discount Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual,Subscription Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual,item 결제 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual Single Pass,Coupon Apply 시 동작 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual Single Pass,Coupon Apply 적용 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual Single Pass,Discount Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual Single Pass,Subscription Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Annual Single Pass,item 결제 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Month Single Pass,Coupon Apply 시 동작 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Month Single Pass,Coupon Apply 적용 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Month Single Pass,Discount Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Month Single Pass,Subscription Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Month Single Pass,item 결제 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Monthly,Coupon Apply 시 동작 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Monthly,Coupon Apply 적용 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Monthly,Discount Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Monthly,Subscription Price 확인,True,True,True,True,True,True,True,True
"Checkout Page
(Coupon)",Premium Monthly,item 결제 확인,True,True,True,True,True,True,True,True
Chromecast,Casting Action,Carousel Screen 확인,True,True,False,False,False,False,False,True
Chromecast,Casting Action,Content Casting 시 동작 확인,True,True,False,False,False,False,False,True
Chromecast,Casting Action,KOCOWA logo image 확인,True,True,False,False,False,False,False,True
Chromecast,Casting Action,Player Screen 진입 시 동작 확인,True,True,False,False,False,False,False,True
Chromecast,Casting Player Screen,Content 재생 확인,True,True,False,False,False,False,False,True
Chromecast,Casting Player Screen,KOCOWA logo image 확인,True,True,False,False,False,False,False,True
Chromecast,Casting Player Screen,Player UI 확인,True,True,False,False,False,False,False,True
Chromecast,Casting Player Screen,Subtitle 확인,True,True,False,False,False,False,False,True
Chromecast,Casting Player Screen,재생 구간 이동 시 동작 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Current Time 동작 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Current Time 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Episdoe Content Name stringeset 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Episdoe Content Name 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Loading 시 UI 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Loading 완료 시 동작 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Progress Bar 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Series Content Name 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Total Time 동작 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,Total Time 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,thumbnail image 확인,True,True,False,False,False,False,False,True
Chromecast,Player UI,대기 시 동작 확인,True,True,False,False,False,False,False,True
Curation Area,Curation Area,Content Name text Hover 시 UI 확인,False,False,False,False,False,False,False,True
Curation Area,Curation Area,Content Name text 기능 확인,False,False,False,False,False,False,False,True
Curation Area,Curation Area,Content Name text 확인,False,False,False,False,False,False,False,True
Curation Area,Curation Area,poster image Hover 시 동작 확인,False,False,False,False,False,False,False,True
Curation Area,Curation Area,poster image 기능 확인,False,False,False,False,False,False,False,True
Curation Area,Curation Area,poster image 확인,False,False,False,False,False,False,False,True
Curation Area,Hovered Poster image,Colored Favorite icon 기능 확인,False,False,False,False,False,False,False,True
Curation Area,Hovered Poster image,Colored Favorite icon 선택 시 UI 확인,False,False,False,False,False,False,False,True
Curation Area,Hovered Poster image,Colored Favorite icon 확인,False,False,False,False,False,False,False,True
Curation Area,Hovered Poster image,Empty Favorite icon 기능 확인,False,False,False,False,False,False,False,True
Curation Area,Hovered Poster image,Empty Favorite icon 선택 시 UI 확인,False,False,False,False,False,False,False,True
Curation Area,Hovered Poster image,Empty Favorite icon 확인,False,False,False,False,False,False,False,True
Curation Area,Hovered Poster image,Genre 확인,False,False,False,False,False,False,False,True
Curation Area,Hovered Poster image,Subtitle 확인,False,False,False,False,False,False,False,True
Curation Area,Hovered Poster image,미로그인 시 Empty Favorite icon 기능 확인,False,False,False,False,False,False,False,True
Input PIN Code Webpage,Functional Area,Dimmed OK Button 기능 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Functional Area,OK Button UI 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Functional Area,OK Button stringset 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Functional Area,OK Button 기능 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Functional Area,OK Button 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Header Area,KOCOWA logo image 기능 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Header Area,KOCOWA logo image 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Header Area,Language icon 선택 시 동작 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Header Area,Language icon 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,IME,Delete Button 기능 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,IME,PIN Code 입력 완료 시 UI 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,IME,PIN Code 입력 완료 시 동작 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,IME,User PIN 암호화 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,IME,text 선택 시 동작 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Validation,PIN Code Error message text 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Validation,TV Device Sign In 동작 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Validation,Wrong PIN Code 입력 시 OK Button 기능 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,Validation,비유효 PIN Code 입력 시 동작 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,input box Area,4-digit input box 선택 시 동작 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,input box Area,4-digit input box 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,input box Area,Placeholder 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,input box Area,sub text 확인,False,False,False,False,True,False,False,False
Input PIN Code Webpage,input box Area,title text 확인,False,False,False,False,True,False,False,False
KOCOWA ID Sign In,Email Input Area,Backspace Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Email Input Area,input box 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Email Input Area,text 삭제 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Email Input Area,text 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Email Input Area,text 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Forgot Password text Button,Forgot Password text Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Backspace Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Hide Password icon UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Hide Password icon 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Hide Password icon 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Hide Password icon 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Password 암호화 여부 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Show Password icon UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Show Password icon 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Show Password icon 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,Show Password icon 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,input box 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,text 삭제 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,text 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Password Input Area,text 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign In Button,Sign In Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign In Button,Sign In 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign In Button,Social Account 입력 시 Sign In Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign In Button,Wrong Password 입력 시 Sign In Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign In Button,계정 정보 미입력 시 Sign In Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign In Button,미가입 KOCOWA 계정 정보 입력 시 Sign In Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign In Button,비유효 Email 입력 시 Sign In Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign In Button,비유효 Passwrod 입력 시 Sign In Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign In Button,유효한 계정 정보 입력 시 Sign In Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Sign Up text Button,Sign Up text Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,22자 이상 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,6자 미만 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,Absence Error message text UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,At 미입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,Domain 미입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,Invalid Error message text UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,Maximum Error message text UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,Minimum Error message text UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,text 미입력 시 UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,text 미입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,실시간 유효성 검사 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,유효한 Email 입력 시 UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,유효한 Email 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,유효한 Password 입력 시 UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign In,Validation,유효한 Password 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Email Input Area,Backspace Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Email Input Area,input box 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Email Input Area,text 삭제 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Email Input Area,text 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Email Input Area,text 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Name Input Area,Backspace Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Name Input Area,input box 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Name Input Area,text 삭제 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Name Input Area,text 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Name Input Area,text 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Next Button,Name 미입력 시 Next Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Next Button,Next Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Next Button,Next Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Next Button,Social Account 입력 시 Next Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Next Button,가입 KOCOWA 계정 Password 미일치 시 Next Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Next Button,계정 정보 미입력 시 Next Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Next Button,비유효 Email 입력 시 Next Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Next Button,비유효 Passwrod 입력 시 Next Button 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Backspace Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Hide Password icon UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Hide Password icon 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Hide Password icon 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Hide Password icon 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Password 암호화 여부 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Show Password icon UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Show Password icon 기능 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Show Password icon 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,Show Password icon 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,input box 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,text 삭제 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,text 선택 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Password Input Area,text 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,21자 이상 입력 시 UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,21자 이상 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,6자 미만 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,Absence Error message text UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,At 미입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,Domain 미입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,Invalid Error message text UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,Limit Error message text UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,Maximum Limit Error message text UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,Minimum Limit Error message text UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,text 미입력 시 UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,text 미입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,실시간 유효성 검사 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,유효한 Email 입력 시 UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,유효한 Email 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,유효한 Name 입력 시 UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,유효한 Name 입력 시 동작 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,유효한 Password 입력 시 UI 확인,False,False,False,False,False,False,False,True
KOCOWA ID Sign Up,Validation,유효한 Password 입력 시 동작 확인,False,False,False,False,False,False,False,True
PLAN Change,Basic Annual Single Pass,Plan Change 불가 POP UP 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Annual to Basic Monthly,BA to BM POP UP text 출력 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Annual to Basic Monthly,BA to BM POP UP 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Annual to Basic Monthly,BA to BM 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Annual to Basic Monthly,Renewal 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Annual to Premium Annual,BA to PA 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,"Basic Annual to Premium Annual
(Credit)",Credit 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,"Basic Annual to Premium Annual
(Credit)",Total Price 감소 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Annual to Premium Monthly,BA to PM 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Month Single Pass,Plan Change 불가 POP UP 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Monthly to Basic Annual,BM to BA 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,"Basic Monthly to Basic Annual
(Credit)",Credit 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,"Basic Monthly to Basic Annual
(Credit)",Total Price 감소 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Monthly to Premium Annual,BM to PA 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,"Basic Monthly to Premium Annual
(Credit)",Credit 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,"Basic Monthly to Premium Annual
(Credit)",Total Price 감소 확인,True,True,True,True,True,True,True,True
PLAN Change,Basic Monthly to Premium Monthly,BM to PM 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,"Basic Monthly to Premium Monthly
(Credit)",Credit 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,"Basic Monthly to Premium Monthly
(Credit)",Total Price 감소 확인,True,True,True,True,True,True,True,True
PLAN Change,Downgrade,Downgrade item 구독 시작 일자 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Downgrade,Downgrade item 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Downgrade,Expires on text 출력 확인,True,True,True,True,True,True,True,True
