Device,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
ROKU,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,비유효 암호 입력 시 Done Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. 유효하지 않은 Password 입력된 상태",Done Button 선택,Password input box focus 위치한다
AndroidTV,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,비유효 암호 입력 시 Done Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. 유효하지 않은 Password 입력된 상태",Done Button 선택,하단으로 focus 이동한다
Connected TV,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,Done Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. 유효한 Password 입력",Done Button 선택,KOCOWA Sign In Button focus 위치한다
Connected TV,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,Placeholder 노출 여부 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. text 입력",Done Button 선택,Placeholder 사라진다
Connected TV,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,User Password 암호화 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. text 입력",Done Button 선택,User Password 암호화 처리되어 노출된다
Connected TV,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,text 삭제 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Password input box 선택
5. text 입력",입력된 text 삭제,Placeholder 노출된다
Connected TV,Sign In Page,Password Input Area,Validation,Sign In Page>Password Input Area>Validation,Absence Password error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Password input box 선택
5. Done Button 선택
6. Password 입력되지 않은 상태",Absence Password error message text 출력 확인,Absence Password error message text 출력된다
Connected TV,Sign In Page,Password Input Area,Validation,Sign In Page>Password Input Area>Validation,Absence Password error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Password input box 선택
5. Done Button 선택
6. Password 입력되지 않은 상태",Absence Password error message text 출력 확인,"""Please enter password"" text 출력된다"
Connected TV,Sign In Page,Password Input Area,Validation,Sign In Page>Password Input Area>Validation,Invalid Password error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Password input box 선택
5. Done Button 선택
6. 유효하지 않은 Password 입력된 상태",Invalid Password error message text 출력 확인,Invalid Password error message text 출력된다
Connected TV,Sign In Page,Password Input Area,Validation,Sign In Page>Password Input Area>Validation,Invalid Password error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Password input box 선택
5. Done Button 선택
6. 유효하지 않은 Password 입력된 상태",Invalid Password error message text 출력 확인,"""Password must be 6 to 20 characters long"" text 출력된다"
Connected TV,Sign In Page,Functional Area,,Sign In Page>Functional Area,KOCOWA Sign In Button 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",KOCOWA Sign In Button 확인,KOCOWA Sign In Button 노출된다
Connected TV,Sign In Page,Functional Area,,Sign In Page>Functional Area,KOCOWA Sign In Button 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",KOCOWA Sign In Button 확인,"""Sign in with KOCOWA"" text 출력된다"
Connected TV,Sign In Page,Functional Area,,Sign In Page>Functional Area,Sign In with KOCOWA Button focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",KOCOWA Sign In Button focus,KOCOWA Sign In Button 강조되어 노출된다
Connected TV,Sign In Page,Functional Area,,Sign In Page>Functional Area,Forgot Password text Button 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Forgot Password text Button 노출 확인,"""Forgot Password"" text Button 노출된다"
Connected TV,Sign In Page,Functional Area,,Sign In Page>Functional Area,Forgot Password text Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Forgot Password text Button 선택,Forgot Password Page 진입된다
Connected TV,Sign In Page,Functional Area,Validation,Sign In Page>Functional Area>Validation,비유효 값 입력 시 KOCOWA Sign In Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. 유효하지 않은 Account Data 입력",KOCOWA Sign In Button 선택,동작하지 않는다
Connected TV,Sign In Page,Functional Area,Validation,Sign In Page>Functional Area>Validation,비유효 계정 정보 입력 시 KOCOWA Sign In Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. 유효한 ID 입력
5. 유효하지 않은 Password 입력",KOCOWA Sign In Button 선택,Incorrect POP UP 노출된다
Connected TV,Sign In Page,Functional Area,Validation,Sign In Page>Functional Area>Validation,Social 계정 입력 시 KOCOWA Sign In Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. SNS LINKED Account Data 입력",KOCOWA Sign In Button 선택,SNS LINK POP UP 노출된다
Connected TV,Sign In Page,Functional Area,KOCOWA Sign In,Sign In Page>Functional Area>KOCOWA Sign In,KOCOWA Sign In Button 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. 유효한 Account Data 입력
5. 구독 상품 결제 중인 상태",KOCOWA Sign In Button 선택,Multi-Profile Main Page 진입된다
Connected TV,Sign In Page,Functional Area,KOCOWA Sign In,Sign In Page>Functional Area>KOCOWA Sign In,KOCOWA Sign In Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. 유효한 Account Data 입력
5. 구독 상품 결제 중인 상태",KOCOWA Sign In Button 선택,Sign In 동작한다
Connected TV,Sign In Page,Functional Area,KOCOWA Sign In,Sign In Page>Functional Area>KOCOWA Sign In,미결제 계정 Sign In 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. 미결제 계정 정보 입력",KOCOWA Sign In Button 선택,Initial Page 진입된다
Connected TV,Sign In Page,Email List,New device login,Sign In Page>Email List>New device login,New device login Email 수신 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. 해당 Device Sign in 이력이 없는 경우",Email box 확인,New device login Email 수신된다
Connected TV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Division Line 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Division line 노출 확인,회색 구분선 형태의 Division line 노출된다
Connected TV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,title text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",title text 출력 확인,"""OR"" text 출력된다"
AppleTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Apple Social Sign in Button 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Apple Social Sign in Button 노출 확인,Apple Social Sign in Button 노출된다
AppleTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Apple icon 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Apple icon 노출 확인,Apple icon 노출된다
AppleTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Apple Social Sign in Button stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Apple Social Sign in Button 노출 확인,"""Sign in with Apple"" text 출력된다"
AppleTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Apple Social Sign in Button focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Apple Social Sign in Button focus,Apple Social Sign in Button 강조되어 노출된다
AppleTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Apple Social Sign in Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. SNS LINK 진행하지 않은 상태",Apple Social Sign in 절차 진행,Sign Up 동작한다
AppleTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Apple Social Sign In 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Apple Social Sign in Button 선택
5. SNS LINKED 상태",Apple Social Sign in 절차 진행,Sign In 동작한다
AndroidTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Google icon 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Google icon 노출 확인,Google icon 노출된다
AndroidTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Google Social Sign in Button stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Google Social Sign in Button 노출 확인,"""Sign in with Google"" text 출력된다"
AndroidTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Google Social Sign in Button focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Google Social Sign in Button focus,Google Social Sign in Button 강조되어 노출된다
AndroidTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Google Social Sign in Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. SNS LINK 진행하지 않은 상태",Google Social Sign in 절차 진행,Sign Up 동작한다
AndroidTV,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,Google Social Sign In 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Google Social Sign in Button 선택
5. SNS LINKED 상태",Google Social Sign in 절차 진행,Sign In 동작한다
ROKU,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,ROKU Social Sign in Button 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",ROKU Social Sign in Button 노출 확인,ROKU Social Sign in Button 노출된다
ROKU,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,ROKU Social Sign in Button stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",ROKU Social Sign in Button 노출 확인,"""Sign in with ROKU"" text 출력된다"
ROKU,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,ROKU Social Sign in Button focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",ROKU Social Sign in Button focus,ROKU Social Sign in Button 강조되어 노출된다
ROKU,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,ROKU Social Sign in Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",ROKU Social Sign in Button 선택,ROKU Sign In POP UP 노출된다
ROKU,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,ROKU Social Sign in Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. SNS LINK 진행하지 않은 상태",ROKU Social Sign in 절차 진행,Sign Up 동작한다
ROKU,Sign In Page,Social Sign In,,Sign In Page>Social Sign In,ROKU Social Sign In 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. ROKU Social Sign in Button 선택
5. SNS LINKED 상태",ROKU Social Sign in 절차 진행,Sign In 동작한다
Connected TV,Sign Up Page,,,Sign Up Page,리모컨 취소 Button 입력 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",리모컨 취소 Button 입력,이전 화면으로 이동한다
Connected TV,Sign Up Page,,,Sign Up Page,KOCOWA logo image 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",KOCOWA logo image 노출 확인,KOCOWA logo image 노출된다
Connected TV,Sign Up Page,,,Sign Up Page,title text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",title text 출력 확인,"""Sign Up"" text 출력된다"
Connected TV,Sign Up Page,,,Sign Up Page,Page 재진입 시 Account Data 저장 여부 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. 유효한 Account Data 입력
5. Next Button 선택",리모컨 취소 Button 입력,User Account Data 입력 상태 유지된다
Connected TV,Sign Up Page,Name Input Area,,Sign Up Page>Name Input Area,input box 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",input box 노출 확인,input box 노출된다
Connected TV,Sign Up Page,Name Input Area,,Sign Up Page>Name Input Area,Placeholder 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Placeholder 노출 확인,"""Name"" Placeholder 노출된다"
Connected TV,Sign Up Page,Name Input Area,,Sign Up Page>Name Input Area,input box focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",input box focus,input box 강조되어 노출된다
Connected TV,Sign Up Page,Name Input Area,,Sign Up Page>Name Input Area,input box 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",input box 선택,IME 호출된다
Connected TV,Sign Up Page,Name Input Area,IME,Sign Up Page>Name Input Area>IME,text 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택",text 선택,선택한 text 입력된다
Connected TV,Sign Up Page,Name Input Area,IME,Sign Up Page>Name Input Area>IME,Next Button 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택",Next Button 선택,IME 사라진다
AppleTV,Sign Up Page,Name Input Area,IME,Sign Up Page>Name Input Area>IME,비유효 Name 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효하지 않은 Name 입력된 상태",Next Button 선택,Name input box focus 위치한다
ROKU,Sign Up Page,Name Input Area,IME,Sign Up Page>Name Input Area>IME,비유효 Name 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효하지 않은 Name 입력된 상태",Next Button 선택,Name input box focus 위치한다
AndroidTV,Sign Up Page,Name Input Area,IME,Sign Up Page>Name Input Area>IME,비유효 Name 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효하지 않은 Name 입력된 상태",Next Button 선택,하단으로 focus 이동한다
Connected TV,Sign Up Page,Name Input Area,IME,Sign Up Page>Name Input Area>IME,Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효한 Name 입력",Next Button 선택,Email input box focus 위치한다
Connected TV,Sign Up Page,Name Input Area,IME,Sign Up Page>Name Input Area>IME,Placeholder 노출 여부 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. text 입력",Next Button 선택,Placeholder 사라진다
Connected TV,Sign Up Page,Name Input Area,IME,Sign Up Page>Name Input Area>IME,text 삭제 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Name input box 선택
5. text 입력",입력된 text 삭제,Placeholder 노출된다
Connected TV,Sign Up Page,Name Input Area,Validation,Sign Up Page>Name Input Area>Validation,Absence Name error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Name input box 선택
5. Next Button 선택
6. Name 입력되지 않은 상태",Absence Name error message text 출력 확인,Absence Name error message text 출력된다
Connected TV,Sign Up Page,Name Input Area,Validation,Sign Up Page>Name Input Area>Validation,Absence Name error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Name input box 선택
5. Next Button 선택
6. Name 입력되지 않은 상태",Absence Name error message text 출력 확인,"""Please enter the name"" text 출력된다"
Connected TV,Sign Up Page,Name Input Area,Validation,Sign Up Page>Name Input Area>Validation,Invalid Name error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Name input box 선택
5. Next Button 선택
6. 유효하지 않은 Name 입력된 상태",Invalid Name error message text 출력 확인,Invalid Name error message text 출력된다
Connected TV,Sign Up Page,Name Input Area,Validation,Sign Up Page>Name Input Area>Validation,Invalid Name error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Name input box 선택
5. Next Button 선택
6. 유효하지 않은 Name 입력된 상태",Invalid Name error message text 출력 확인,"""Your name must be at 20 characters maximum "" text 출력된다"
Connected TV,Sign Up Page,Email Input Area,,Sign Up Page>Email Input Area,input box 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",input box 노출 확인,input box 노출된다
Connected TV,Sign Up Page,Email Input Area,,Sign Up Page>Email Input Area,Placeholder 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Placeholder 노출 확인,"""Enter your email address"" Placeholder 노출된다"
Connected TV,Sign Up Page,Email Input Area,,Sign Up Page>Email Input Area,input box focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",input box focus,input box 강조되어 노출된다
Connected TV,Sign Up Page,Email Input Area,,Sign Up Page>Email Input Area,input box 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",input box 선택,IME 호출된다
Connected TV,Sign Up Page,Email Input Area,IME,Sign Up Page>Email Input Area>IME,text 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택",text 선택,선택한 text 입력된다
Connected TV,Sign Up Page,Email Input Area,IME,Sign Up Page>Email Input Area>IME,Next Button 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택",Next Button 선택,IME 사라진다
AppleTV,Sign Up Page,Email Input Area,IME,Sign Up Page>Email Input Area>IME,비유효 Email 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효하지 않은 Email 입력된 상태",Next Button 선택,Email input box focus 위치한다
ROKU,Sign Up Page,Email Input Area,IME,Sign Up Page>Email Input Area>IME,비유효 Email 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효하지 않은 Email 입력된 상태",Next Button 선택,Email input box focus 위치한다
AndroidTV,Sign Up Page,Email Input Area,IME,Sign Up Page>Email Input Area>IME,비유효 Email 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효하지 않은 Email 입력된 상태",Next Button 선택,하단으로 focus 이동한다
Connected TV,Sign Up Page,Email Input Area,IME,Sign Up Page>Email Input Area>IME,Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효한 Email 입력",Next Button 선택,Password input box focus 위치한다
