Region/Category,중분류,소분류,사전조건,테스트 항목,테스트 스텝,기대결과
Brazil,PLAN Page,Basic Annual Single Pass,1. PLAN page 진입,Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,PLAN Page,Basic Annual Single Pass,1. PLAN page 진입,통화 기호 확인,통화 기호 노출 확인,통화 기호 노출된다
Brazil,PLAN Page,Basic Annual Single Pass,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Annual Single Pass item 선택 시 기능 확인,Basic Annual Single Pass item 선택,Checkout page 진입된다
Brazil,PLAN Page,Premium Month Single Pass,1. PLAN page 진입,Premium Month Single Pass item 노출 확인,Premium Month Single Pass item 노출 확인,Premium Month Single Pass item 노출된다
Brazil,PLAN Page,Premium Month Single Pass,1. PLAN page 진입,통화 코드 확인,통화 코드 노출 확인,통화 코드 노출된다
Brazil,PLAN Page,Premium Month Single Pass,1. PLAN page 진입,Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,PLAN Page,Premium Month Single Pass,1. PLAN page 진입,통화 기호 확인,통화 기호 노출 확인,통화 기호 노출된다
Brazil,PLAN Page,Premium Month Single Pass,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Month Single Pass item 선택 시 기능 확인,Premium Month Single Pass item 선택,Checkout page 진입된다
Brazil,PLAN Page,Premium Annual Single Pass,1. PLAN page 진입,Premium Annual Single Pass item 노출 확인,Premium Annual Single Pass item 노출 확인,Premium Annual Single Pass item 노출된다
Brazil,PLAN Page,Premium Annual Single Pass,1. PLAN page 진입,통화 코드 확인,통화 코드 노출 확인,통화 코드 노출된다
Brazil,PLAN Page,Premium Annual Single Pass,1. PLAN page 진입,Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,PLAN Page,Premium Annual Single Pass,1. PLAN page 진입,통화 기호 확인,통화 기호 노출 확인,통화 기호 노출된다
Brazil,PLAN Page,Premium Annual Single Pass,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual Single Pass item 선택 시 기능 확인,Premium Annual Single Pass item 선택,Checkout page 진입된다
All Regions,Checkout Page,0,"1. PLAN Page 진입
2. 임의 item 선택
3. Check out page 진입
4. Card 정보 입력",Card 등록 가능 확인,Add New Card 버튼 선택,Card 정보 저장된다
All Regions,Checkout Page,0,"1. PLAN Page 진입
2. 임의 item 선택
3. Check out page 진입
4. Card 정보 입력
5. 이미 1개 이상의 Card가 등록되어 있는 상태",Card 2개 이상 등록 가능 확인,Add New Card 버튼 선택,Card 정보 저장된다
All Regions,Checkout Page,0,"1. PLAN Page 진입
2. 임의 item 선택
3. Check out page 진입
4. 2개 이상의 Card가 등록되어 있는 상태",Card 선택 시 Default Card 변경 확인,Default Card 외 다른 Card 선택,선택한 Card가 Default 로 지정된다
All Regions,Checkout Page,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,Checkout Page,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 선택
3. Checkout Page 진입한 상태",item 결제 확인,item 결제,Basic Montly 결제된다
All Regions,Checkout Page,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,Checkout Page,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 선택
3. Checkout Page 진입한 상태",item 결제 확인,item 결제,Basic Annual 결제된다
All Regions,Checkout Page,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,Checkout Page,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Checkout Page 진입한 상태",item 결제 확인,item 결제,Premium Montly 결제된다
All Regions,Checkout Page,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,Checkout Page,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Checkout Page 진입한 상태",item 결제 확인,item 결제,Premium Annual 결제된다
Brazil,Checkout Page,Basic Month Single Pass,"1. PLAN Page 진입
2. Basic Month Single Pass item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,Checkout Page,Basic Month Single Pass,"1. PLAN Page 진입
2. Basic Month Single Pass item 선택
3. Checkout Page 진입한 상태",item 결제 확인,item 결제,Basic Month Single Pass 결제된다
Brazil,Checkout Page,Basic Annual Single Pass,"1. PLAN Page 진입
2. Basic Annual Single Pass item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,Checkout Page,Basic Annual Single Pass,"1. PLAN Page 진입
2. Basic Annual Single Pass item 선택
3. Checkout Page 진입한 상태",item 결제 확인,item 결제,Basic Annual Single Pass 결제된다
Brazil,Checkout Page,Premium Month Single Pass,"1. PLAN Page 진입
2. Premium Month Single Pass item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,Checkout Page,Premium Month Single Pass,"1. PLAN Page 진입
2. Premium Month Single Pass item 선택
3. Checkout Page 진입한 상태",item 결제 확인,item 결제,Premium Montly 결제된다
Brazil,Checkout Page,Premium Annual Single Pass,"1. PLAN Page 진입
2. Premium Annual Single Pass item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,Checkout Page,Premium Annual Single Pass,"1. PLAN Page 진입
2. Premium Annual Single Pass item 선택
3. Checkout Page 진입한 상태",item 결제 확인,item 결제,Premium Annual Single Pass 결제된다
All Regions,Checkout Page,Basic Monthly,"1. PLAN Page 진입
2. Promotion Basic monthly 선택
3. Checkout Page 진입한 상태
4. Promotion 기간",item 결제 확인,item 결제,Promotion Basic monthly 결제된다
All Regions,Checkout Page,Basic Annuals,"1. PLAN Page 진입
2. Promotion Basic monthly 선택
3. Checkout Page 진입한 상태
4. Promotion 기간",item 결제 확인,item 결제,Promotion Basic Annual 결제된다
All Regions,Checkout Page,Premium Monthly,"1. PLAN Page 진입
2. Promotion Basic monthly 선택
3. Checkout Page 진입한 상태
4. Promotion 기간",item 결제 확인,item 결제,Promotion Premium monthly 결제된다
All Regions,Checkout Page,Premium Annual,"1. PLAN Page 진입
2. Promotion Basic monthly 선택
3. Checkout Page 진입한 상태
4. Promotion 기간",item 결제 확인,item 결제,Promotion Premium Annual 결제된다
All Regions,"Checkout Page
(Coupon)",Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,"Checkout Page
(Coupon)",Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 선택
3. Coupon Code 입력",Coupon Apply 적용 확인,Coupon Apply,Coupon Apply 동작한다
All Regions,"Checkout Page
(Coupon)",Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 선택
3. Coupon Code 입력",Coupon Apply 시 동작 확인,Coupon Apply,Coupon Applied Successfully toast POP UP 노출된다
All Regions,"Checkout Page
(Coupon)",Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 선택
3. Coupon Code 입력
4. Coupon Apply",Discount Price 확인,Discount Price 노출 확인,Discount Price 노출된다
All Regions,"Checkout Page
(Coupon)",Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 선택
3. Coupon Code 입력
4. Coupon Apply",item 결제 확인,item 결제,Discount Price 적용된 Basic Montly 결제된다
All Regions,"Checkout Page
(Coupon)",Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,"Checkout Page
(Coupon)",Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 선택
3. Coupon Code 입력",Coupon Apply 적용 확인,Coupon Apply,Coupon Apply 동작한다
All Regions,"Checkout Page
(Coupon)",Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 선택
3. Coupon Code 입력",Coupon Apply 시 동작 확인,Coupon Apply,Coupon Applied Successfully toast POP UP 노출된다
All Regions,"Checkout Page
(Coupon)",Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 선택
3. Coupon Code 입력
4. Coupon Apply",Discount Price 확인,Discount Price 노출 확인,Discount Price 노출된다
All Regions,"Checkout Page
(Coupon)",Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 선택
3. Coupon Code 입력
4. Coupon Apply",item 결제 확인,item 결제,Discount Price 적용된 Basic Annual 결제된다
All Regions,"Checkout Page
(Coupon)",Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,"Checkout Page
(Coupon)",Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Coupon Code 입력",Coupon Apply 적용 확인,Coupon Apply,Coupon Apply 동작한다
All Regions,"Checkout Page
(Coupon)",Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Coupon Code 입력",Coupon Apply 시 동작 확인,Coupon Apply,Coupon Applied Successfully toast POP UP 노출된다
All Regions,"Checkout Page
(Coupon)",Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Coupon Code 입력
4. Coupon Apply",Discount Price 확인,Discount Price 노출 확인,Discount Price 노출된다
All Regions,"Checkout Page
(Coupon)",Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Coupon Code 입력
4. Coupon Apply",item 결제 확인,item 결제,Discount Price 적용된 Premium Monthly 결제된다
All Regions,"Checkout Page
(Coupon)",Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,"Checkout Page
(Coupon)",Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Coupon Code 입력",Coupon Apply 적용 확인,Coupon Apply,Coupon Apply 동작한다
All Regions,"Checkout Page
(Coupon)",Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Coupon Code 입력",Coupon Apply 시 동작 확인,Coupon Apply,Coupon Applied Successfully toast POP UP 노출된다
All Regions,"Checkout Page
(Coupon)",Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Coupon Code 입력
4. Coupon Apply",Discount Price 확인,Discount Price 노출 확인,Discount Price 노출된다
All Regions,"Checkout Page
(Coupon)",Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Coupon Code 입력
4. Coupon Apply",item 결제 확인,item 결제,Discount Price 적용된 Premium Annual 결제된다
Brazil,"Checkout Page
(Coupon)",Basic Month Single Pass,"1. PLAN Page 진입
2. Basic Month Single Pass item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,"Checkout Page
(Coupon)",Basic Month Single Pass,"1. PLAN Page 진입
2. Basic Month Single Pass item 선택
3. Coupon Code 입력",Coupon Apply 적용 확인,Coupon Apply,Coupon Apply 동작한다
Brazil,"Checkout Page
(Coupon)",Basic Month Single Pass,"1. PLAN Page 진입
2. Basic Month Single Pass item 선택
3. Coupon Code 입력",Coupon Apply 시 동작 확인,Coupon Apply,Coupon Applied Successfully toast POP UP 노출된다
Brazil,"Checkout Page
(Coupon)",Basic Month Single Pass,"1. PLAN Page 진입
2. Basic Month Single Pass item 선택
3. Coupon Code 입력
4. Coupon Apply",Discount Price 확인,Discount Price 노출 확인,Discount Price 노출된다
Brazil,"Checkout Page
(Coupon)",Basic Month Single Pass,"1. PLAN Page 진입
2. Basic Month Single Pass item 선택
3. Coupon Code 입력
4. Coupon Apply",item 결제 확인,item 결제,Discount Price 적용된 Basic Month Single Pass 결제된다
Brazil,"Checkout Page
(Coupon)",Basic Annual Single Pass,"1. PLAN Page 진입
2. Basic Annual Single Pass item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,"Checkout Page
(Coupon)",Basic Annual Single Pass,"1. PLAN Page 진입
2. Basic Annual Single Pass item 선택
3. Coupon Code 입력",Coupon Apply 적용 확인,Coupon Apply,Coupon Apply 동작한다
Brazil,"Checkout Page
(Coupon)",Basic Annual Single Pass,"1. PLAN Page 진입
2. Basic Annual Single Pass item 선택
3. Coupon Code 입력",Coupon Apply 시 동작 확인,Coupon Apply,Coupon Applied Successfully toast POP UP 노출된다
Brazil,"Checkout Page
(Coupon)",Basic Annual Single Pass,"1. PLAN Page 진입
2. Basic Annual Single Pass item 선택
3. Coupon Code 입력
4. Coupon Apply",Discount Price 확인,Discount Price 노출 확인,Discount Price 노출된다
Brazil,"Checkout Page
(Coupon)",Basic Annual Single Pass,"1. PLAN Page 진입
2. Basic Annual Single Pass item 선택
3. Coupon Code 입력
4. Coupon Apply",item 결제 확인,item 결제,Discount Price 적용된 Basic Annual Single Pass 결제된다
Brazil,"Checkout Page
(Coupon)",Premium Month Single Pass,"1. PLAN Page 진입
2. Premium Month Single Pass item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,"Checkout Page
(Coupon)",Premium Month Single Pass,"1. PLAN Page 진입
2. Premium Month Single Pass item 선택
3. Coupon Code 입력",Coupon Apply 적용 확인,Coupon Apply,Coupon Apply 동작한다
Brazil,"Checkout Page
(Coupon)",Premium Month Single Pass,"1. PLAN Page 진입
2. Premium Month Single Pass item 선택
3. Coupon Code 입력",Coupon Apply 시 동작 확인,Coupon Apply,Coupon Applied Successfully toast POP UP 노출된다
Brazil,"Checkout Page
(Coupon)",Premium Month Single Pass,"1. PLAN Page 진입
2. Premium Month Single Pass item 선택
3. Coupon Code 입력
4. Coupon Apply",Discount Price 확인,Discount Price 노출 확인,Discount Price 노출된다
Brazil,"Checkout Page
(Coupon)",Premium Month Single Pass,"1. PLAN Page 진입
2. Premium Month Single Pass item 선택
3. Coupon Code 입력
4. Coupon Apply",item 결제 확인,item 결제,Discount Price 적용된 Premium Month Single Pass 결제된다
Brazil,"Checkout Page
(Coupon)",Premium Annual Single Pass,"1. PLAN Page 진입
2. Premium Annual Single Pass item 선택",Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,"Checkout Page
(Coupon)",Premium Annual Single Pass,"1. PLAN Page 진입
2. Premium Annual Single Pass item 선택
3. Coupon Code 입력",Coupon Apply 적용 확인,Coupon Apply,Coupon Apply 동작한다
Brazil,"Checkout Page
(Coupon)",Premium Annual Single Pass,"1. PLAN Page 진입
2. Premium Annual Single Pass item 선택
3. Coupon Code 입력",Coupon Apply 시 동작 확인,Coupon Apply,Coupon Applied Successfully toast POP UP 노출된다
Brazil,"Checkout Page
(Coupon)",Premium Annual Single Pass,"1. PLAN Page 진입
2. Premium Annual Single Pass item 선택
3. Coupon Code 입력
4. Coupon Apply",Discount Price 확인,Discount Price 노출 확인,Discount Price 노출된다
Brazil,"Checkout Page
(Coupon)",Premium Annual Single Pass,"1. PLAN Page 진입
2. Premium Annual Single Pass item 선택
3. Coupon Code 입력
4. Coupon Apply",item 결제 확인,item 결제,Discount Price 적용된 Premium Annual Single Pass 결제된다
All Regions,PLAN Purchasing,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 결제",item 결제 시 UI 확인,subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
All Regions,PLAN Purchasing,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 결제",User Status text 확인,User status text 출력 확인,SUBSCRIBED text 출력된다
All Regions,PLAN Purchasing,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Plan Change 동작 확인,상위 Subscription item 선택,Checkout page 진입된다
All Regions,PLAN Purchasing,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Subscription 적용 확인,My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
All Regions,PLAN Purchasing,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 확인,Payment Method 노출 확인,User Payment Method 노출된다
All Regions,PLAN Purchasing,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 확인,Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
All Regions,PLAN Purchasing,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Email Inbox 진입",Receipt Email 확인,Receipt Email 수신 확인,Receipt Email 수신된다
All Regions,PLAN Purchasing,Basic Monthly,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Email Inbox 진입",Amount 확인,Amount 노출 확인,Subscription Amount 노출된다
All Regions,PLAN Purchasing,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 결제",item 결제 시 UI 확인,subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
All Regions,PLAN Purchasing,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 결제",User Status text 확인,User status text 출력 확인,SUBSCRIBED text 출력된다
All Regions,PLAN Purchasing,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Plan Change 동작 확인,상위 Subscription item 선택,Checkout page 진입된다
All Regions,PLAN Purchasing,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Subscription 적용 확인,My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
All Regions,PLAN Purchasing,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 확인,Payment Method 노출 확인,User Payment Method 노출된다
All Regions,PLAN Purchasing,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 확인,Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
All Regions,PLAN Purchasing,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Email Inbox 진입",Receipt Email 확인,Receipt Email 수신 확인,Receipt Email 수신된다
All Regions,PLAN Purchasing,Basic Annual,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Email Inbox 진입",Amount 확인,Amount 노출 확인,Subscription Amount 노출된다
All Regions,PLAN Purchasing,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 결제",item 결제 시 UI 확인,subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
